Application ,License ,Windows,macOS,Linux,Standalone / plugin ,Automatic modelling ,Scalability ,Cluster Processing,Type of photogrammetry ,Images,Video,Laser Scan,Inception ,Vendor / creator ,Guide price ,Online service ,Free tier or trial period 
3DF Zephyr ,Proprietary ,Microsoft Windows,Yes,No,Standalone,Yes,"Yes, multiple images",No,"Aerial, close-range, UAS ",Yes,Yes,Yes,2013,3DFLOW,"US$4,200",No ,Yes
Ames Stereo Pipeline ,Apache v2 ,Linux and OSX ,Yes,,Standalone ,Yes ,Yes,Cluster Processing,"Satellite, aerial, close-range ",Yes,No,No,No listed creation date,NASA ,Unknown,No ,No
IMAGINE Photogrammetry ,Proprietary ,Microsoft Windows ,Yes,,Standalone ,Semi-automatic ,"Yes, multiple images ",No,"Aerial, satellite, UAS ",Yes,No,No,2009,Hexagon Geospatial ,Un­known ,No ,No
Metashape,Proprietary ,"Linux, macOS, Microsoft Windows ",Yes,,Standalone ,Yes ,"Yes, multiple images",Cluster processing,"Aerial, close-range, UAS, satellite ",Yes,Yes,Yes,2010,Agisoft ,"$179–3,499 educational $59–549, $4/hour on GeoCloud",Yes Agisoft Cloud (requires license) ,Yes
OpenDroneMap ,AGPLv3 ,"Linux, macOS, Microsoft Windows ",Yes,,Standalone ,Yes ,"Yes, multiple images ",No,"Aerial, close-range, UAS ",Yes,Yes,No,2013,OpenDroneMap ,Free ,WebODM Lightning ,No
PhotoModeler ,Proprietary ,Microsoft Windows ,Yes,,Standalone ,Yes ,"Yes, multiple images ",No,"Aerial, close-range, UAS ",Yes,Yes,Yes,1994,Eos Systems - PhotoModeler ,"$995-$2995 or from $49/month, edu discounts ",No ,Yes
Photosynth ,Unknown License,Microsoft Windows ,Yes,,Standalone ,No ,"Yes, multiple images ",No,Close-range ,Yes,No,No,2008,"Microsoft Live Labs, University of Washington ",Free ,No ,No
Pix4Dmapper ,Proprietary ,"Linux, macOS, Microsoft Windows ",Yes,,Standalone ,Yes ,"Yes, multiple images ",No,"Aerial, close-range, UAS ",Yes,Yes,No,2011,Pix4D ,License from $350/month ,Pix4D Cloud ,Yes
Qlone ,Proprietary ,"iOS, Android, macOS ",Yes,,Standalone ,Yes ,"Yes, multiple images ",No,"Aerial, close-range, UAS ",Yes,No,No,2017,EyeCue Vision Technologies LTD. ,Free Demo mode ,No ,No
RealityCapture ,Proprietary ,Microsoft Windows ,No,,Standalone ,Yes ,"Yes, multiple images ",No,"Aerial, close-range, UAS ",Yes,Yes,Yes,2014,Capturing Reality ,€99-15000,No ,Unknown
SOCET SET ,Proprietary ,Microsoft Windows ,No,,Standalone ,No ,"Yes, multiple images ",No,"Aerial, close-range, satellite ",Yes,No,No,No listed creation date,BAE Systems ,Un­known ,No ,Unknown
